row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
146,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,MeasureCode,ami-3,ami-3,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,Sample,1 patients,1 patient,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
146,Stateavg,al_ami-3,al_ami-3,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,ProviderNumber,10009,10009,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,HospitalName,hartselle medical center,hartselle medical center,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,Address,201 pine street northwest,201 pine street northwest,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,City,hartselle,hartselle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,ZipCode,35640,35640,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,CountyName,morgan,morgan,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,PhoneNumber,2567736511,2567736511,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,MeasureCode,ami-4,ami-4,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,MeasureName,heart attack patients given smoking cessation advice/counseling,heart attack patients given smoking cessation advice/counseling,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,Sample,2 patients,2 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
147,Stateavg,al_ami-4,al_ami-4,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,ProviderNumber,10009,10009,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,HospitalName,hartselle medical center,hartselle medical center,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,Address,201 pine street northwest,201 pine street northwest,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,City,hartselle,hartselle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,ZipCode,35640,35640,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,CountyName,morgan,morgan,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,PhoneNumber,2567736511,2567736511,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,MeasureCode,ami-5,ami-5,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,MeasureName,heart attack patients given beta blocker at discharge,heart attack patients given beta blocker at discharge,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,Score,100%,100%,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,Sample,3 patients,3 patients,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
148,Stateavg,al_ami-5,al_ami-5,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,ProviderNumber,10009,10009,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,HospitalName,hartselle medical center,hartselle medical center,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,Address,201 pine street northwest,201 pine street northwest,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,City,hartselle,hartselle,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,State,al,al,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,ZipCode,3x640,35640,0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,CountyName,morgan,morgan,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,PhoneNumber,2567736511,2567736511,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,HospitalOwner,proprietary,proprietary,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,EmergencyService,yes,yes,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,Condition,heart attack,heart attack,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,MeasureCode,ami-7a,ami-7a,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0,0,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
149,Score,empty,empty (wait to be cleaned),0,1,root -> gnn_fd_check_provider -> check_measurecode_valid -> check_stateavg_consistency -> check_emergencyservice_valid -> check_hospitaltype_valid -> check_score_sample_consistency -> leaf_ok,8
