row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
33,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,MeasureCode,pn-5c,pn-5c,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,Score,92%,92%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,Sample,196 patients,196 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
33,Stateavg,al_pn-5c,al_pn-5c,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,MeasureCode,pn-6,pn-6,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s),0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,Score,80%,80%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,Sample,147 patients,147 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
34,Stateavg,al_pn-6,al_pn-6,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,PhoneNumber,3347938701,3347938701,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,MeasureCode,pn-7,pn-7,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,MeasureName,pneumonia patients assessed and given influenza vaccination,pneumonia patients assessed and given influenza vaccination,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,Score,84%,84%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,Sample,160 patients,160 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
35,Stateavg,al_pn-7,al_pn-7,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,ProviderNumber,10001,10001,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,HospitalName,southeast alabama medical center,southeast alabama medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,Address,1108 ross clark circle,1108 ross clark circle,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,City,dothan,dothan,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,ZipCode,36302,36302,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,CountyName,houston,houston,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,PhoneNumber,xx479x8701,3347938701,0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,HospitalOwner,government - hospital district or authority,government - hospital district or authority,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,EmergencyService,yes,yes,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,Condition,surgical infection prevention,surgical infection prevention,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
36,MeasureCode,scip-card-2,scip-card-2,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
