row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
117,Stateavg,al_scip-vte-1,al_scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,ProviderNumber,10007,10007,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,Address,702 n main st,702 n main st,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,City,opp,opp,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,ZipCode,36467,36467,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,CountyName,covington,covington,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,PhoneNumber,3344933541,3344933541,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,EmergencyService,no,no,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,MeasureCode,scip-vte-2,scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
118,Score,88%,88%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,Sample,76 patients,76 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
118,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
119,State,ax,al,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,CountyName,crenshaw,crenshaw,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,PhoneNumber,3343353374,3343353374,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,HospitalOwner,government - federal,government - federal,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,MeasureCode,ami-1,ami-1,0,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
119,MeasureName,heart attack patients given aspirin at arrivax,heart attack patients given aspirin at arrival,1,0,0.35870637869477023,0.6412936213052298,0.6412936213052298
119,Score,0%,0%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,Sample,1 patients,1 patient,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
119,Stateavg,al_ami-1,al_ami-1,0,1,0.9999997671771812,2.3282281882159202e-07,0.9999997671771812
120,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
120,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,CountyName,crenshaw,crenshaw,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,PhoneNumber,3343353374,3343353374,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,HospitalOwner,government - federal,government - federal,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,MeasureCode,axi-2,ami-2,1,1,0.9999999949422514,5.057748497289113e-09,0.9999999949422514
120,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,Score,x00%,100%,1,1,0.9986374686982333,0.001362531301766647,0.9986374686982333
120,Sample,1 patients,1 patient,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
120,Stateavg,al_ami-2,al_ami-2,0,1,0.999771782941103,0.00022821705889704248,0.999771782941103
121,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
121,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,CountyName,crenshaw,crenshaw,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,PhoneNumber,3343353374,3343353374,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,HospitalOwner,government - federal,government - federal,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,MeasureCode,ami-3,ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
121,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
121,Stateavg,al_ami-3,al_ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
122,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,CountyName,crenshaw,crenshaw,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,PhoneNumber,3343353374,3343353374,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,HospitalOwner,government - federal,government - federal,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,MeasureCode,ami-4,ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,MeasureName,heart attack patients given smoking cessation advice/counseling,heart attack patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
122,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
122,Stateavg,al_ami-4,al_ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
123,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,CountyName,crenshaw,crenshaw,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,PhoneNumber,3343353374,3343353374,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,HospitalOwner,government - federal,government - federal,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,MeasureCode,ami-5,ami-5,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,MeasureName,heart attack patients given beta blocker at discharge,heart attack patients given beta blocker at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,Score,0%,0%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,Sample,1 patients,1 patient,1,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
123,Stateavg,al_ami-5,al_ami-5,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
124,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,CountyName,crenshaw,crenshaw,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,PhoneNumber,3343353374,3343353374,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,HospitalOwner,government - federal,government - federal,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,MeasureCode,ami-7a,ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
124,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
124,Stateavg,al_ami-7a,al_ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
125,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,CountyName,crenshaw,crenshaw,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,PhoneNumber,3343353374,3343353374,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,HospitalOwner,government - federal,government - federal,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,MeasureCode,ami-8a,ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,MeasureName,heart attack patients given pci within 90 minutes of arrival,heart attack patients given pci within 90 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
125,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
125,Stateavg,al_ami-8a,al_ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
126,ProviderNumber,10008,10008,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
126,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
126,Address,101 hospital circle,101 hospital circle,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
126,City,luverne,luverne,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
126,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
126,ZipCode,36049,36049,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
