row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
117,City,opp,opp,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,ZipCode,36467,36467,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,CountyName,covington,covington,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,PhoneNumber,3344933541,3344933541,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,EmergencyService,no,no,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,MeasureCode,scip-vte-1,scip-vte-1,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,Score,87%,87%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,Sample,77 patients,77 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
117,Stateavg,al_scip-vte-1,al_scip-vte-1,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,ProviderNumber,10007,10007,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,HospitalName,mizell memorial hospital,mizell memorial hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,Address,702 n main st,702 n main st,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,City,opp,opp,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,ZipCode,36467,36467,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,CountyName,covington,covington,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,PhoneNumber,3344933541,3344933541,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,EmergencyService,no,no,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,Condition,surgical infection prevention,surgical infection prevention,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,MeasureCode,scip-vte-2,scip-vte-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,1,0,root -> leaf_error,2
118,Score,88%,88%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,Sample,76 patients,76 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
118,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,ProviderNumber,10008,10008,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,Address,101 hospital circle,101 hospital circle,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,City,luverne,luverne,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,State,ax,al,0,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,ZipCode,36049,36049,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,CountyName,crenshaw,crenshaw,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,PhoneNumber,3343353374,3343353374,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,HospitalOwner,government - federal,government - federal,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,Condition,heart attack,heart attack,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,MeasureCode,ami-1,ami-1,1,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> leaf_error,7
119,MeasureName,heart attack patients given aspirin at arrivax,heart attack patients given aspirin at arrival,0,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,Score,0%,0%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,Sample,1 patients,1 patient,0,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
119,Stateavg,al_ami-1,al_ami-1,1,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> leaf_error,7
120,ProviderNumber,10008,10008,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,HospitalName,crenshaw community hospital,crenshaw community hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,Address,101 hospital circle,101 hospital circle,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,City,luverne,luverne,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,ZipCode,36049,36049,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,CountyName,crenshaw,crenshaw,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,PhoneNumber,3343353374,3343353374,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
120,HospitalOwner,government - federal,government - federal,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
